LINK_ID,hospital-01,hospital-02,hospital-03,hospital-04,hospital-05,hospital-06
70c50793-3bd2-11ec-9b10-0433c29f7e36,137,137,137,137,137,137
70c50794-3bd2-11ec-9ea5-0433c29f7e36,138,138,138,138,138,138
70c50795-3bd2-11ec-b540-0433c29f7e36,108,108,108,108,108,108
70c50796-3bd2-11ec-8ba7-0433c29f7e36,31,31,31,31,31,31
70c50797-3bd2-11ec-be4a-0433c29f7e36,139,139,139,139,139,139
70c50798-3bd2-11ec-86b9-0433c29f7e36,109,109,109,109,109,109
70c50799-3bd2-11ec-844a-0433c29f7e36,32,32,32,32,32,32
70c5079a-3bd2-11ec-a3b7-0433c29f7e36,140,140,140,140,140,140
70c5079b-3bd2-11ec-b635-0433c29f7e36,110,110,110,110,110,110
70c5079c-3bd2-11ec-b83f-0433c29f7e36,33,33,33,33,33,33
70c5079d-3bd2-11ec-a7c1-0433c29f7e36,205,205,205,205,205,205
70c52e86-3bd2-11ec-82fb-0433c29f7e36,141,141,141,141,141,141
70c52e87-3bd2-11ec-9bf0-0433c29f7e36,111,111,111,111,111,111
70c52e88-3bd2-11ec-aaa0-0433c29f7e36,34,34,34,34,34,34
70c52e89-3bd2-11ec-89bc-0433c29f7e36,206,206,206,206,206,206
70c52e8a-3bd2-11ec-9ca9-0433c29f7e36,142,142,142,142,142,142
70c52e8b-3bd2-11ec-8dcf-0433c29f7e36,112,112,112,112,112,112
70c52e8c-3bd2-11ec-8366-0433c29f7e36,35,35,35,35,35,35
70c52e8d-3bd2-11ec-9f47-0433c29f7e36,143,143,143,143,143,143
70c52e8e-3bd2-11ec-95c9-0433c29f7e36,113,113,113,113,113,113
70c52e8f-3bd2-11ec-b38f-0433c29f7e36,36,36,36,36,36,36
70c52e90-3bd2-11ec-9fe6-0433c29f7e36,144,144,144,144,144,144
70c52e91-3bd2-11ec-b6b4-0433c29f7e36,114,114,114,114,114,114
70c52e92-3bd2-11ec-8b6d-0433c29f7e36,37,37,37,37,37,37
70c52e93-3bd2-11ec-9a74-0433c29f7e36,26,26,26,26,26,26
70c52e94-3bd2-11ec-824e-0433c29f7e36,103,103,103,103,103,103
70c9743e-3bd2-11ec-b70f-0433c29f7e36,115,115,115,115,115,115
70c9743f-3bd2-11ec-b7db-0433c29f7e36,38,38,38,38,38,38
70c97440-3bd2-11ec-85a9-0433c29f7e36,27,27,27,27,27,27
70c97441-3bd2-11ec-a752-0433c29f7e36,104,104,104,104,104,104
70c97442-3bd2-11ec-beba-0433c29f7e36,116,116,116,116,116,116
70c97443-3bd2-11ec-948b-0433c29f7e36,39,39,39,39,39,39
70c97444-3bd2-11ec-a52e-0433c29f7e36,28,28,28,28,28,28
70c97445-3bd2-11ec-a342-0433c29f7e36,105,105,105,105,105,105
70c97446-3bd2-11ec-b715-0433c29f7e36,117,117,117,117,117,117
70c99b54-3bd2-11ec-a465-0433c29f7e36,40,40,40,40,40,40
70c99b55-3bd2-11ec-87f9-0433c29f7e36,29,29,29,29,29,29
70c99b56-3bd2-11ec-b420-0433c29f7e36,106,106,106,106,106,106
70c99b57-3bd2-11ec-9dc2-0433c29f7e36,41,41,41,41,41,41
70c99b58-3bd2-11ec-b5d0-0433c29f7e36,279,279,279,279,279,279
70c99b59-3bd2-11ec-b3ff-0433c29f7e36,30,30,30,30,30,30
70c99b5a-3bd2-11ec-994b-0433c29f7e36,107,107,107,107,107,107
70c99b5b-3bd2-11ec-aea9-0433c29f7e36,149,149,149,149,149,149
70c99b5c-3bd2-11ec-8eb8-0433c29f7e36,42,42,42,42,42,42
70c99b5d-3bd2-11ec-b068-0433c29f7e36,150,150,150,150,150,150
70c99b5e-3bd2-11ec-a304-0433c29f7e36,43,43,43,43,43,43
70c99b5f-3bd2-11ec-a276-0433c29f7e36,44,44,44,44,44,44
70c99b60-3bd2-11ec-b9bb-0433c29f7e36,45,45,45,45,45,45
70c99b61-3bd2-11ec-b29c-0433c29f7e36,46,46,46,46,46,46
70c99b62-3bd2-11ec-a8df-0433c29f7e36,47,47,47,47,47,47
70c99b63-3bd2-11ec-aae7-0433c29f7e36,48,48,48,48,48,48
70c99b64-3bd2-11ec-9edd-0433c29f7e36,49,49,49,49,49,49
70c99b65-3bd2-11ec-bce6-0433c29f7e36,50,50,50,50,50,50
70c99b66-3bd2-11ec-93aa-0433c29f7e36,51,51,51,51,51,51
70c99b67-3bd2-11ec-bc4f-0433c29f7e36,56,56,56,56,56,56
70c99b68-3bd2-11ec-8326-0433c29f7e36,57,57,57,57,57,57
70c99b69-3bd2-11ec-bd4a-0433c29f7e36,72,72,72,72,72,72
70c99b6a-3bd2-11ec-ab9e-0433c29f7e36,180,180,180,180,180,180
70c99b6b-3bd2-11ec-a7fc-0433c29f7e36,181,181,181,181,181,181
70c99b6c-3bd2-11ec-b597-0433c29f7e36,182,182,182,182,182,182
70c99b6d-3bd2-11ec-b874-0433c29f7e36,183,183,183,183,183,183
70c99b6e-3bd2-11ec-93e9-0433c29f7e36,184,184,184,184,184,184
70c99b6f-3bd2-11ec-aa04-0433c29f7e36,185,185,185,185,185,185
70c99b70-3bd2-11ec-a0cc-0433c29f7e36,186,186,186,186,186,186
70c99b71-3bd2-11ec-9a2b-0433c29f7e36,187,187,187,187,187,187
70c99b72-3bd2-11ec-a4f5-0433c29f7e36,188,188,188,188,188,188
70c99b73-3bd2-11ec-9afe-0433c29f7e36,189,189,189,189,189,189
70c99b74-3bd2-11ec-a60f-0433c29f7e36,190,190,190,190,190,190
70c99b75-3bd2-11ec-9398-0433c29f7e36,191,191,191,191,191,191
70c99b76-3bd2-11ec-bcae-0433c29f7e36,192,192,192,192,192,192
70c99b77-3bd2-11ec-9957-0433c29f7e36,193,193,193,193,193,193
70c9c266-3bd2-11ec-9a87-0433c29f7e36,258,258,258,258,258,258
70c9c267-3bd2-11ec-87d7-0433c29f7e36,194,194,194,194,194,194
70c9c268-3bd2-11ec-abf2-0433c29f7e36,259,259,259,259,259,259
70c9c269-3bd2-11ec-9091-0433c29f7e36,195,195,195,195,195,195
70c9c26a-3bd2-11ec-bcc1-0433c29f7e36,260,260,260,260,260,260
70c9c26b-3bd2-11ec-a049-0433c29f7e36,261,261,261,261,261,261
70c9c26c-3bd2-11ec-b95e-0433c29f7e36,262,262,262,262,262,262
70c9c26d-3bd2-11ec-8d43-0433c29f7e36,263,263,263,263,263,263
70c9c26e-3bd2-11ec-a220-0433c29f7e36,264,264,264,264,264,264
70c9c26f-3bd2-11ec-8937-0433c29f7e36,265,265,265,265,265,265
70c9c270-3bd2-11ec-afed-0433c29f7e36,266,266,266,266,266,266
70c9c271-3bd2-11ec-8168-0433c29f7e36,202,202,202,202,202,202
70c9c272-3bd2-11ec-8f1c-0433c29f7e36,267,267,267,267,267,267
70c9c273-3bd2-11ec-a2a4-0433c29f7e36,203,203,203,203,203,203
70c9c274-3bd2-11ec-beb6-0433c29f7e36,268,268,268,268,268,268
70c9c275-3bd2-11ec-9faa-0433c29f7e36,204,204,204,204,204,204
70c9c276-3bd2-11ec-b1f7-0433c29f7e36,363,363,363,363,363,363
70c9c277-3bd2-11ec-9d1a-0433c29f7e36,364,364,364,364,364,364
70c9c278-3bd2-11ec-8d8a-0433c29f7e36,365,365,365,365,365,365
70c9c279-3bd2-11ec-bafa-0433c29f7e36,366,366,366,366,366,366
70c9c27a-3bd2-11ec-bf89-0433c29f7e36,367,367,367,367,367,367
70c9c27b-3bd2-11ec-99d8-0433c29f7e36,368,368,368,368,368,368
70c9c27c-3bd2-11ec-9c66-0433c29f7e36,369,369,369,369,369,369
70c9c27d-3bd2-11ec-8be3-0433c29f7e36,370,370,370,370,370,370
70c9c27e-3bd2-11ec-997a-0433c29f7e36,371,371,371,371,371,371
70c9c27f-3bd2-11ec-81e0-0433c29f7e36,372,372,372,372,372,372
70c9c280-3bd2-11ec-a448-0433c29f7e36,373,373,373,373,373,373
70c9c281-3bd2-11ec-bda0-0433c29f7e36,374,374,374,374,374,374
70c9c282-3bd2-11ec-ac10-0433c29f7e36,375,375,375,375,375,375
70c9e975-3bd2-11ec-93bb-0433c29f7e36,376,376,376,376,376,376
70c9e976-3bd2-11ec-b187-0433c29f7e36,207,207,207,207,207,207
70c9e977-3bd2-11ec-89fe-0433c29f7e36,382,382,382,382,382,382
70c9e978-3bd2-11ec-9f11-0433c29f7e36,208,208,208,208,208,208
70c9e979-3bd2-11ec-bd2f-0433c29f7e36,383,383,383,383,383,383
70c9e97a-3bd2-11ec-bb2b-0433c29f7e36,209,209,209,209,209,209
70c9e97b-3bd2-11ec-967d-0433c29f7e36,384,384,384,384,384,384
70c9e97c-3bd2-11ec-a441-0433c29f7e36,210,210,210,210,210,210
70c9e97d-3bd2-11ec-aee5-0433c29f7e36,385,385,385,385,385,385
70c9e97e-3bd2-11ec-b4ed-0433c29f7e36,386,386,386,386,386,386
70c9e97f-3bd2-11ec-a4da-0433c29f7e36,387,387,387,387,387,387
70c9e980-3bd2-11ec-9b38-0433c29f7e36,8,8,8,8,8,8
70c9e981-3bd2-11ec-9a8f-0433c29f7e36,388,388,388,388,388,388
70c9e982-3bd2-11ec-9974-0433c29f7e36,389,389,389,389,389,389
70c9e983-3bd2-11ec-b1b8-0433c29f7e36,390,390,390,390,390,390
70c9e984-3bd2-11ec-b2e5-0433c29f7e36,391,391,391,391,391,391
70c9e985-3bd2-11ec-952d-0433c29f7e36,392,392,392,392,392,392
70c9e986-3bd2-11ec-8898-0433c29f7e36,393,393,393,393,393,393
70c9e987-3bd2-11ec-a2ec-0433c29f7e36,2,2,2,2,2,2
70c9e988-3bd2-11ec-83b6-0433c29f7e36,394,394,394,394,394,394
70c9e989-3bd2-11ec-9c24-0433c29f7e36,3,3,3,3,3,3
70c9e98a-3bd2-11ec-aae2-0433c29f7e36,395,395,395,395,395,395
70c9e98b-3bd2-11ec-ab31-0433c29f7e36,4,4,4,4,4,4
70c9e98c-3bd2-11ec-8e0d-0433c29f7e36,396,396,396,396,396,396
70c9e98d-3bd2-11ec-a80e-0433c29f7e36,397,397,397,397,397,397
70c9e98e-3bd2-11ec-921a-0433c29f7e36,398,398,398,398,398,398
70c9e98f-3bd2-11ec-9e5e-0433c29f7e36,399,399,399,399,399,399
70c9e990-3bd2-11ec-92be-0433c29f7e36,400,400,400,400,400,400
70c9e991-3bd2-11ec-8c1d-0433c29f7e36,401,401,401,401,401,401
70ca10c3-3bd2-11ec-a84f-0433c29f7e36,402,402,402,402,402,402
70ca10c4-3bd2-11ec-b30e-0433c29f7e36,403,403,403,403,403,403
70ca10c5-3bd2-11ec-a8b7-0433c29f7e36,404,404,404,404,404,404
70ca10c6-3bd2-11ec-8ba1-0433c29f7e36,405,405,405,405,405,405
70ca10c7-3bd2-11ec-9d9b-0433c29f7e36,406,406,406,406,406,406
70ca10c8-3bd2-11ec-a42d-0433c29f7e36,407,407,407,407,407,407
70ca10c9-3bd2-11ec-b17a-0433c29f7e36,417,417,417,417,417,417
70ca10ca-3bd2-11ec-b23c-0433c29f7e36,418,418,418,418,418,418
70ca10cb-3bd2-11ec-9a3d-0433c29f7e36,419,419,419,419,419,419
70ca10cc-3bd2-11ec-bb2f-0433c29f7e36,420,420,420,420,420,420
70ca10cd-3bd2-11ec-9b60-0433c29f7e36,421,421,421,421,421,421
70ca10ce-3bd2-11ec-9c10-0433c29f7e36,304,304,304,304,304,304
70ca10cf-3bd2-11ec-b28e-0433c29f7e36,422,422,422,422,422,422
70ca10d0-3bd2-11ec-9dc0-0433c29f7e36,305,305,305,305,305,305
70ca10d1-3bd2-11ec-bda5-0433c29f7e36,423,423,423,423,423,423
70ca10d2-3bd2-11ec-8c57-0433c29f7e36,306,306,306,306,306,306
70ca10d3-3bd2-11ec-9a09-0433c29f7e36,424,424,424,424,424,424
70ca10d4-3bd2-11ec-ba02-0433c29f7e36,307,307,307,307,307,307
70ca10d5-3bd2-11ec-aa42-0433c29f7e36,425,425,425,425,425,425
70ca10d6-3bd2-11ec-b377-0433c29f7e36,308,308,308,308,308,308
70ca10d7-3bd2-11ec-8f5d-0433c29f7e36,426,426,426,426,426,426
70ca10d8-3bd2-11ec-bc2e-0433c29f7e36,309,309,309,309,309,309
70ca10d9-3bd2-11ec-a3c3-0433c29f7e36,427,427,427,427,427,427
70ca10da-3bd2-11ec-8a9e-0433c29f7e36,428,428,428,428,428,428
70ca10db-3bd2-11ec-b27d-0433c29f7e36,429,429,429,429,429,429
70ca10dc-3bd2-11ec-b81d-0433c29f7e36,430,430,430,430,430,430
70ca10dd-3bd2-11ec-a0bc-0433c29f7e36,431,431,431,431,431,431
70ca10de-3bd2-11ec-bd98-0433c29f7e36,432,432,432,432,432,432
70ca10df-3bd2-11ec-8d39-0433c29f7e36,433,433,433,433,433,433
70ca37a7-3bd2-11ec-bec5-0433c29f7e36,434,434,434,434,434,434
70ca37a8-3bd2-11ec-9e78-0433c29f7e36,435,435,435,435,435,435
70ca37a9-3bd2-11ec-8b71-0433c29f7e36,436,436,436,436,436,436
70ca37aa-3bd2-11ec-8fb4-0433c29f7e36,437,437,437,437,437,437
70ca37ab-3bd2-11ec-807a-0433c29f7e36,438,438,438,438,438,438
70ca37ac-3bd2-11ec-86b4-0433c29f7e36,439,439,439,439,439,439
70ca37ad-3bd2-11ec-b4f9-0433c29f7e36,440,440,440,440,440,440
70ca37ae-3bd2-11ec-9f29-0433c29f7e36,441,441,441,441,441,441
70ca37af-3bd2-11ec-90f0-0433c29f7e36,442,442,442,442,442,442
70ca37b0-3bd2-11ec-9ca5-0433c29f7e36,443,443,443,443,443,443
70ca37b1-3bd2-11ec-908d-0433c29f7e36,269,269,269,269,269,269
70ca37b2-3bd2-11ec-bcbc-0433c29f7e36,444,444,444,444,444,444
70ca37b3-3bd2-11ec-b90f-0433c29f7e36,270,270,270,270,270,270
70ca37b4-3bd2-11ec-a5dd-0433c29f7e36,445,445,445,445,445,445
70ca37b5-3bd2-11ec-9b8c-0433c29f7e36,271,271,271,271,271,271
70ca37b6-3bd2-11ec-82dd-0433c29f7e36,446,446,446,446,446,446
70ca37b7-3bd2-11ec-ba22-0433c29f7e36,272,272,272,272,272,272
70ca37b8-3bd2-11ec-900d-0433c29f7e36,447,447,447,447,447,447
70ca37b9-3bd2-11ec-b162-0433c29f7e36,448,448,448,448,448,448
70ca37ba-3bd2-11ec-bc7a-0433c29f7e36,449,449,449,449,449,449
70ca37bb-3bd2-11ec-bd5c-0433c29f7e36,450,450,450,450,450,450
70ca37bc-3bd2-11ec-bd30-0433c29f7e36,451,451,451,451,451,451
70ca37bd-3bd2-11ec-aaf1-0433c29f7e36,452,452,452,452,452,452
70ca37be-3bd2-11ec-bfb9-0433c29f7e36,87,87,87,87,87,87
70ca37bf-3bd2-11ec-810d-0433c29f7e36,453,453,453,453,453,453
70ca37c0-3bd2-11ec-a431-0433c29f7e36,88,88,88,88,88,88
70ca37c1-3bd2-11ec-a446-0433c29f7e36,454,454,454,454,454,454
70ca37c2-3bd2-11ec-86c6-0433c29f7e36,786,786,786,786,786,786
70ca37c3-3bd2-11ec-bbca-0433c29f7e36,80,80,80,80,80,80
70ca37c4-3bd2-11ec-b97f-0433c29f7e36,900,900,900,900,900,900
70ca5eb5-3bd2-11ec-ac34-0433c29f7e36,787,787,787,787,787,787
70ca5eb6-3bd2-11ec-a33e-0433c29f7e36,81,81,81,81,81,81
70ca5eb7-3bd2-11ec-946f-0433c29f7e36,901,901,901,901,901,901
70ca5eb8-3bd2-11ec-b34a-0433c29f7e36,788,788,788,788,788,788
70ca5eb9-3bd2-11ec-8074-0433c29f7e36,82,82,82,82,82,82
70ca5eba-3bd2-11ec-97d6-0433c29f7e36,902,902,902,902,902,902
70ca5ebb-3bd2-11ec-b36a-0433c29f7e36,9,9,9,9,9,9
70ca5ebc-3bd2-11ec-b9a5-0433c29f7e36,789,789,789,789,789,789
70ca5ebd-3bd2-11ec-a63c-0433c29f7e36,83,83,83,83,83,83
70ca5ebe-3bd2-11ec-9e37-0433c29f7e36,903,903,903,903,903,903
70ca5ebf-3bd2-11ec-81b0-0433c29f7e36,790,790,790,790,790,790
70ca5ec0-3bd2-11ec-9a1d-0433c29f7e36,84,84,84,84,84,84
70ca5ec1-3bd2-11ec-9aa6-0433c29f7e36,904,904,904,904,904,904
70ca5ec2-3bd2-11ec-b1db-0433c29f7e36,0,0,0,0,0,0
70ca5ec3-3bd2-11ec-944b-0433c29f7e36,791,791,791,791,791,791
70ca5ec4-3bd2-11ec-91ce-0433c29f7e36,85,85,85,85,85,85
70ca5ec5-3bd2-11ec-bd85-0433c29f7e36,905,905,905,905,905,905
70ca5ec6-3bd2-11ec-b7eb-0433c29f7e36,1,1,1,1,1,1
70ca5ec7-3bd2-11ec-b85f-0433c29f7e36,792,792,792,792,792,792
70ca860f-3bd2-11ec-8447-0433c29f7e36,86,86,86,86,86,86
70ca8610-3bd2-11ec-ad2e-0433c29f7e36,906,906,906,906,906,906
70ca8611-3bd2-11ec-a8f3-0433c29f7e36,793,793,793,793,793,793
70ca8612-3bd2-11ec-a2f3-0433c29f7e36,907,907,907,907,907,907
70ca8613-3bd2-11ec-9d22-0433c29f7e36,794,794,794,794,794,794
70ca8614-3bd2-11ec-9611-0433c29f7e36,908,908,908,908,908,908
70ca8615-3bd2-11ec-962d-0433c29f7e36,795,795,795,795,795,795
70ca8616-3bd2-11ec-a769-0433c29f7e36,796,796,796,796,796,796
70ca8617-3bd2-11ec-b8a0-0433c29f7e36,802,802,802,802,802,802
70ca8618-3bd2-11ec-ad50-0433c29f7e36,803,803,803,803,803,803
70ca8619-3bd2-11ec-93d0-0433c29f7e36,89,89,89,89,89,89
70ca861a-3bd2-11ec-aad3-0433c29f7e36,455,455,455,455,455,455
70ca861b-3bd2-11ec-a00a-0433c29f7e36,909,909,909,909,909,909
70caad41-3bd2-11ec-8004-0433c29f7e36,804,804,804,804,804,804
70caad42-3bd2-11ec-b323-0433c29f7e36,90,90,90,90,90,90
70caad43-3bd2-11ec-bf04-0433c29f7e36,456,456,456,456,456,456
70caad44-3bd2-11ec-942d-0433c29f7e36,910,910,910,910,910,910
70caad45-3bd2-11ec-a68e-0433c29f7e36,805,805,805,805,805,805
70caad46-3bd2-11ec-8a25-0433c29f7e36,91,91,91,91,91,91
70caad47-3bd2-11ec-8c3b-0433c29f7e36,457,457,457,457,457,457
70caad48-3bd2-11ec-abbf-0433c29f7e36,911,911,911,911,911,911
70caad49-3bd2-11ec-8253-0433c29f7e36,806,806,806,806,806,806
70caad4a-3bd2-11ec-93e4-0433c29f7e36,960,960,960,960,960,960
70caad4b-3bd2-11ec-87e4-0433c29f7e36,92,92,92,92,92,92
70caad4c-3bd2-11ec-b3c2-0433c29f7e36,458,458,458,458,458,458
70caad4d-3bd2-11ec-a1b9-0433c29f7e36,912,912,912,912,912,912
70caad4e-3bd2-11ec-bf7a-0433c29f7e36,807,807,807,807,807,807
70caad4f-3bd2-11ec-b974-0433c29f7e36,961,961,961,961,961,961
70caad50-3bd2-11ec-b69c-0433c29f7e36,93,93,93,93,93,93
70caad51-3bd2-11ec-be5b-0433c29f7e36,913,913,913,913,913,913
70caad52-3bd2-11ec-abdd-0433c29f7e36,808,808,808,808,808,808
70caad53-3bd2-11ec-b1ed-0433c29f7e36,962,962,962,962,962,962
70caad54-3bd2-11ec-97ee-0433c29f7e36,94,94,94,94,94,94
70cad484-3bd2-11ec-a6c9-0433c29f7e36,914,914,914,914,914,914
70cad485-3bd2-11ec-b647-0433c29f7e36,809,809,809,809,809,809
70cad486-3bd2-11ec-b90e-0433c29f7e36,963,963,963,963,963,963
70cad487-3bd2-11ec-b885-0433c29f7e36,95,95,95,95,95,95
70cad488-3bd2-11ec-a31f-0433c29f7e36,915,915,915,915,915,915
70cad489-3bd2-11ec-bc55-0433c29f7e36,810,810,810,810,810,810
70cad48a-3bd2-11ec-a0ea-0433c29f7e36,964,964,964,964,964,964
70cad48b-3bd2-11ec-9d2f-0433c29f7e36,599,599,599,599,599,599
70cad48c-3bd2-11ec-a9cd-0433c29f7e36,96,96,96,96,96,96
70cad48d-3bd2-11ec-bdd6-0433c29f7e36,916,916,916,916,916,916
70cad48e-3bd2-11ec-a1fa-0433c29f7e36,811,811,811,811,811,811
70cad48f-3bd2-11ec-bbad-0433c29f7e36,320,320,320,320,320,320
70cad490-3bd2-11ec-839c-0433c29f7e36,965,965,965,965,965,965
70cad491-3bd2-11ec-afbe-0433c29f7e36,600,600,600,600,600,600
70cad492-3bd2-11ec-b60b-0433c29f7e36,97,97,97,97,97,97
70cad493-3bd2-11ec-bb46-0433c29f7e36,917,917,917,917,917,917
70cad494-3bd2-11ec-b250-0433c29f7e36,377,377,377,377,377,377
70cad495-3bd2-11ec-b109-0433c29f7e36,552,552,552,552,552,552
70cad496-3bd2-11ec-bdfb-0433c29f7e36,812,812,812,812,812,812
70cad497-3bd2-11ec-a954-0433c29f7e36,321,321,321,321,321,321
70cad498-3bd2-11ec-9eb5-0433c29f7e36,966,966,966,966,966,966
70cafbb0-3bd2-11ec-a11c-0433c29f7e36,771,771,771,771,771,771
70cafbb1-3bd2-11ec-bd80-0433c29f7e36,820,820,820,820,820,820
70cafbb2-3bd2-11ec-b82f-0433c29f7e36,772,772,772,772,772,772
70cafbb3-3bd2-11ec-a6ce-0433c29f7e36,821,821,821,821,821,821
70cafbb4-3bd2-11ec-9659-0433c29f7e36,773,773,773,773,773,773
70cafbb5-3bd2-11ec-a025-0433c29f7e36,822,822,822,822,822,822
70cafbb6-3bd2-11ec-9e2c-0433c29f7e36,774,774,774,774,774,774
70cafbb7-3bd2-11ec-9340-0433c29f7e36,823,823,823,823,823,823
70cafbb8-3bd2-11ec-a157-0433c29f7e36,775,775,775,775,775,775
